radius_0,radius_1,desired_impact_vel,integrator,k,c,time_step,sigmoid_scalar,rho,coeff_of_res_0,coeff_of_res_1,max_pen_depth_percent_0,max_pen_depth_percent_1,collision_steps,real_impact_vel
1e-7,1e-7,3e-7,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,1e-2,1.3333333333333335e9,8.8e-1,8.295965012753738e-1,8.295965012753738e-1,3.0356481235801835e0,3.0356481235801835e0,7,2.557930200833925e-7
1e-7,1e-7,1e-6,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,1e-2,1.3333333333333335e9,8.8e-1,8.55124120250772e-1,8.55124120250772e-1,9.946584778890962e0,9.946584778890962e0,7,8.321299686949853e-7
1e-7,1e-7,3e-6,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,1e-2,1.3333333333333335e9,8.8e-1,8.778628684842331e-1,8.778628684842331e-1,2.889977174038629e1,2.889977174038629e1,7,2.3618504139143676e-6
1e-7,1e-7,3e-8,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,1e-2,3.9999999999999995e9,8.8e-1,8.044293435935678e-1,8.044293435935678e-1,3.454758801904722e-1,3.454758801904722e-1,7,2.713464540821492e-8
1e-7,1e-7,1e-7,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,1e-2,3.9999999999999995e9,8.8e-1,8.208203665345909e-1,8.208203665345909e-1,1.014612467850729e0,1.014612467850729e0,7,8.553693345100506e-8
1e-7,1e-7,3e-7,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,1e-2,3.9999999999999995e9,8.8e-1,8.506537107598557e-1,8.506537107598557e-1,2.9913325002634856e0,2.9913325002634856e0,7,2.505844446405427e-7
1e-7,1e-7,1e-6,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,1e-2,3.9999999999999995e9,8.8e-1,8.77036349764839e-1,8.77036349764839e-1,9.635842565846481e0,9.635842565846481e0,7,7.875491786927783e-7
1e-7,1e-7,3e-6,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,1e-2,3.9999999999999995e9,8.8e-1,9.553805879712248e-1,9.553805879712248e-1,2.6102975741343492e1,2.6102975741343492e1,7,1.9606087409713247e-6
1e-7,1e-7,3e-8,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,3e-3,4e8,8.8e-1,7.500667637259281e-1,7.500667637259281e-1,4.57711685401803e-1,4.57711685401803e-1,34,2.973303341846907e-8
1e-7,1e-7,1e-7,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,3e-3,4e8,8.8e-1,7.740130427889819e-1,7.740130427889819e-1,1.3050346171870515e0,1.3050346171870515e0,29,9.843023029668651e-8
1e-7,1e-7,3e-7,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,3e-3,4e8,8.8e-1,7.554902137913023e-1,7.554902137913023e-1,3.389771313577919e0,3.389771313577919e0,26,2.944052816102467e-7
1e-7,1e-7,1e-6,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,3e-3,4e8,8.8e-1,7.453679792085242e-1,7.453679792085242e-1,1.0309800492940598e1,1.0309800492940598e1,24,9.77052417408493e-7
1e-7,1e-7,3e-6,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,3e-3,4e8,8.8e-1,7.363625272666715e-1,7.363625272666715e-1,3.0348617361529296e1,3.0348617361529296e1,24,2.912172040575584e-6
1e-7,1e-7,3e-8,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,3e-3,1.3333333333333335e9,8.8e-1,7.4378171111499e-1,7.4378171111499e-1,4.0672590887754245e-1,4.0672590887754245e-1,30,2.9715317328399515e-8
1e-7,1e-7,1e-7,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,3e-3,1.3333333333333335e9,8.8e-1,7.448669862616897e-1,7.448669862616897e-1,1.123147835922555e0,1.123147835922555e0,26,9.828026316666852e-8
1e-7,1e-7,3e-7,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,3e-3,1.3333333333333335e9,8.8e-1,7.445441912067734e-1,7.445441912067734e-1,3.095285523418746e0,3.095285523418746e0,24,2.9325454249847685e-7
1e-7,1e-7,1e-6,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,3e-3,1.3333333333333335e9,8.8e-1,7.358915244566219e-1,7.358915244566219e-1,1.0110496754506592e1,1.0110496754506592e1,24,9.702889734457917e-7
1e-7,1e-7,3e-6,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,3e-3,1.3333333333333335e9,8.8e-1,7.343598152748516e-1,7.343598152748516e-1,3.01588234242593e1,3.01588234242593e1,24,2.8933084371614944e-6
1e-7,1e-7,3e-8,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,3e-3,3.9999999999999995e9,8.8e-1,7.348683420092889e-1,7.348683420092889e-1,3.47892418643893e-1,3.47892418643893e-1,26,2.9665157664783537e-8
1e-7,1e-7,1e-7,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,3e-3,3.9999999999999995e9,8.8e-1,7.422077163352884e-1,7.422077163352884e-1,1.0339970960806248e0,1.0339970960806248e0,24,9.788449807193423e-8
1e-7,1e-7,3e-7,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,3e-3,3.9999999999999995e9,8.8e-1,7.357388406431037e-1,7.357388406431037e-1,3.036211527736492e0,3.036211527736492e0,24,2.9134350945383997e-7
1e-7,1e-7,1e-6,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,3e-3,3.9999999999999995e9,8.8e-1,7.342224806830734e-1,7.342224806830734e-1,1.00538471931673e1,1.00538471931673e1,24,9.645266297974662e-7
1e-7,1e-7,3e-6,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,3e-3,3.9999999999999995e9,8.8e-1,7.375708921156117e-1,7.375708921156117e-1,2.9729024211358702e1,2.9729024211358702e1,24,2.847449456889527e-6
1e-7,1e-7,3e-8,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,1e-3,4e8,8.8e-1,7.44811480328312e-1,7.44811480328312e-1,4.579006047313751e-1,4.579006047313751e-1,104,2.9939094850692015e-8
1e-7,1e-7,1e-7,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,1e-3,4e8,8.8e-1,7.650000558087753e-1,7.650000558087753e-1,1.3048860296151776e0,1.3048860296151776e0,89,9.957864186560477e-8
1e-7,1e-7,3e-7,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,1e-3,4e8,8.8e-1,7.537133910848324e-1,7.537133910848324e-1,3.3911966660268402e0,3.3911966660268402e0,78,2.9852075556939915e-7
1e-7,1e-7,1e-6,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,1e-3,4e8,8.8e-1,7.322483911009107e-1,7.322483911009107e-1,1.0319242420907354e1,1.0319242420907354e1,74,9.944940625149488e-7
1e-7,1e-7,3e-6,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,1e-3,4e8,8.8e-1,7.193256204264978e-1,7.193256204264978e-1,3.0375229793400628e1,3.0375229793400628e1,74,2.980410538523085e-6
1e-7,1e-7,3e-8,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,1e-3,1.3333333333333335e9,8.8e-1,7.45246293636344e-1,7.45246293636344e-1,4.069462681407741e-1,4.069462681407741e-1,91,2.9937368092003445e-8
1e-7,1e-7,1e-7,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,1e-3,1.3333333333333335e9,8.8e-1,7.455845160702312e-1,7.455845160702312e-1,1.123027977500977e0,1.123027977500977e0,78,9.9564408676598e-8
1e-7,1e-7,3e-7,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,1e-3,1.3333333333333335e9,8.8e-1,7.316500623548561e-1,7.316500623548561e-1,3.0980509488823613e0,3.0980509488823613e0,74,2.9840627747160447e-7
1e-7,1e-7,1e-6,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,1e-3,1.3333333333333335e9,8.8e-1,7.185503949033247e-1,7.185503949033247e-1,1.0118318223115057e1,1.0118318223115057e1,74,9.933667004789006e-7
1e-7,1e-7,3e-6,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,1e-3,1.3333333333333335e9,8.8e-1,7.150668711050993e-1,7.150668711050993e-1,3.0233963784468582e1,3.0233963784468582e1,74,2.9746071512105576e-6
1e-7,1e-7,3e-8,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,1e-3,3.9999999999999995e9,8.8e-1,7.353214730302828e-1,7.353214730302828e-1,3.481892752726532e-1,3.481892752726532e-1,79,2.993243962939823e-8
1e-7,1e-7,1e-7,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,1e-3,3.9999999999999995e9,8.8e-1,7.299581724972152e-1,7.299581724972152e-1,1.0348518692802258e0,1.0348518692802258e0,74,9.952410191139976e-8
1e-7,1e-7,3e-7,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,1e-3,3.9999999999999995e9,8.8e-1,7.188853994027217e-1,7.188853994027217e-1,3.0385269181935546e0,3.0385269181935546e0,74,2.981013930505348e-7
1e-7,1e-7,1e-6,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,1e-3,3.9999999999999995e9,8.8e-1,7.150093095400134e-1,7.150093095400134e-1,1.0078314729588515e1,1.0078314729588515e1,74,9.91567380749665e-7
1e-7,1e-7,3e-6,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,1e-3,3.9999999999999995e9,8.8e-1,7.151303392270973e-1,7.151303392270973e-1,3.0174353131387228e1,3.0174353131387228e1,74,2.9686822814935954e-6
1e-7,1e-7,3e-8,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,3e-4,4e8,8.8e-1,7.49869012948471e-1,7.49869012948471e-1,4.5789237421311624e-1,4.5789237421311624e-1,346,2.998467008481394e-8
1e-7,1e-7,1e-7,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,3e-4,4e8,8.8e-1,7.62641174586433e-1,7.62641174586433e-1,1.30491966645956e0,1.30491966645956e0,299,9.988407210729789e-8
1e-7,1e-7,3e-7,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,3e-4,4e8,8.8e-1,7.513752864103707e-1,7.513752864103707e-1,3.391161901604907e0,3.391161901604907e0,262,2.9959431387210054e-7
1e-7,1e-7,1e-6,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,3e-4,4e8,8.8e-1,7.292536373186335e-1,7.292536373186335e-1,1.0319083568262386e1,1.0319083568262386e1,249,9.985529369036861e-7
1e-7,1e-7,3e-6,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,3e-4,4e8,8.8e-1,7.157482595048366e-1,7.157482595048366e-1,3.0376507377844664e1,3.0376507377844664e1,249,2.995345811583674e-6
1e-7,1e-7,3e-8,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,3e-4,1.3333333333333335e9,8.8e-1,7.453923122653539e-1,7.453923122653539e-1,4.069366597236856e-1,4.069366597236856e-1,305,2.9984524465937605e-8
1e-7,1e-7,1e-7,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,3e-4,1.3333333333333335e9,8.8e-1,7.464065061487618e-1,7.464065061487618e-1,1.1231918850716824e0,1.1231918850716824e0,260,9.988287738792337e-8
1e-7,1e-7,3e-7,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,3e-4,1.3333333333333335e9,8.8e-1,7.287544694219706e-1,7.287544694219706e-1,3.097993572627406e0,3.097993572627406e0,249,2.995846788425346e-7
1e-7,1e-7,1e-6,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,3e-4,1.3333333333333335e9,8.8e-1,7.14904930438929e-1,7.14904930438929e-1,1.0118748514234905e1,1.0118748514234905e1,249,9.984509598413882e-7
1e-7,1e-7,3e-6,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,3e-4,1.3333333333333335e9,8.8e-1,7.103002548813191e-1,7.103002548813191e-1,3.0234054091292222e1,3.0234054091292222e1,249,2.9944935429432266e-6
1e-7,1e-7,3e-8,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,3e-4,3.9999999999999995e9,8.8e-1,7.353765833422788e-1,7.353765833422788e-1,3.481801714916822e-1,3.481801714916822e-1,265,2.998410845101359e-8
1e-7,1e-7,1e-7,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,3e-4,3.9999999999999995e9,8.8e-1,7.273450142379239e-1,7.273450142379239e-1,1.0348231323708303e0,1.0348231323708303e0,249,9.987946662528885e-8
1e-7,1e-7,3e-7,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,3e-4,3.9999999999999995e9,8.8e-1,7.154016045361625e-1,7.154016045361625e-1,3.038619455960495e0,3.038619455960495e0,249,2.9955732085714174e-7
1e-7,1e-7,1e-6,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,3e-4,3.9999999999999995e9,8.8e-1,7.102552163396368e-1,7.102552163396368e-1,1.0078238809335186e1,1.0078238809335186e1,249,9.981780873410149e-7
1e-7,1e-7,3e-6,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,3e-4,3.9999999999999995e9,8.8e-1,7.091653038465326e-1,7.091653038465326e-1,3.019908055073401e1,3.019908055073401e1,249,2.992991622536528e-6
