radius_0,radius_1,desired_impact_vel,integrator,k,c,time_step,sigmoid_scalar,rho,coeff_of_res_0,coeff_of_res_1,max_pen_depth_percent_0,max_pen_depth_percent_1,collision_steps,real_impact_vel
1e-7,1e-7,3e-7,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,1e-2,4e8,8.8e-1,1.0488880468898267e0,1.0488880468898267e0,3.804077056190565e0,3.804077056190565e0,7,2.8213416180746296e-7
1e-7,1e-7,1e-6,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,1e-2,4e8,8.8e-1,1.0734010177305422e0,1.0734010177305422e0,1.1788871740236978e1,1.1788871740236978e1,7,9.1943649045881e-7
1e-7,1e-7,3e-6,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,1e-2,4e8,8.8e-1,1.0945796046450487e0,1.0945796046450487e0,3.512907184455415e1,3.512907184455415e1,7,2.7405928167391157e-6
1e-7,1e-7,3e-8,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,1e-2,1.3333333333333335e9,8.8e-1,1.0133855450265652e0,1.0133855450265652e0,4.4725697117657703e-1,4.4725697117657703e-1,8,2.92938185082184e-8
1e-7,1e-7,1e-7,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,1e-2,1.3333333333333335e9,8.8e-1,1.0419161802558923e0,1.0419161802558923e0,1.2614159696176968e0,1.2614159696176968e0,7,9.429160029220262e-8
1e-7,1e-7,3e-7,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,1e-2,1.3333333333333335e9,8.8e-1,1.070460779260954e0,1.070460779260954e0,3.5404703394135817e0,3.5404703394135817e0,7,2.761426554281877e-7
1e-7,1e-7,1e-6,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,1e-2,1.3333333333333335e9,8.8e-1,1.0943063596462983e0,1.0943063596462983e0,1.1707538843212108e1,1.1707538843212108e1,7,9.133085962667203e-7
1e-7,1e-7,3e-6,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,1e-2,1.3333333333333335e9,8.8e-1,1.0975008629405776e0,1.0975008629405776e0,3.477893135310334e1,3.477893135310334e1,7,2.7083356592528265e-6
1e-7,1e-7,3e-8,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,1e-2,3.9999999999999995e9,8.8e-1,1.0202836063461507e0,1.0202836063461507e0,3.9081841287019087e-1,3.9081841287019087e-1,7,2.8797741823196442e-8
1e-7,1e-7,1e-7,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,1e-2,3.9999999999999995e9,8.8e-1,1.0621651997948183e0,1.0621651997948183e0,1.183790868267453e0,1.183790868267453e0,7,9.234741687779425e-8
1e-7,1e-7,3e-7,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,1e-2,3.9999999999999995e9,8.8e-1,1.0913830096322086e0,1.0913830096322086e0,3.5175211053919706e0,3.5175211053919706e0,7,2.744519837738489e-7
1e-7,1e-7,1e-6,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,1e-2,3.9999999999999995e9,8.8e-1,1.0967922184148184e0,1.0967922184148184e0,1.159641010929225e1,1.159641010929225e1,7,9.030708643672847e-7
1e-7,1e-7,3e-6,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,1e-2,3.9999999999999995e9,8.8e-1,1.1039437786077708e0,1.1039437786077708e0,3.377868132125122e1,3.377868132125122e1,7,2.6161884403883227e-6
1e-7,1e-7,3e-8,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,3e-3,4e8,8.8e-1,9.945549831666979e-1,9.945549831666979e-1,5.13252726446902e-1,5.13252726446902e-1,33,3.015175872061308e-8
1e-7,1e-7,1e-7,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,3e-3,4e8,8.8e-1,9.975329189921315e-1,9.975329189921315e-1,1.4576407318486724e0,1.4576407318486724e0,29,9.984976045605254e-8
1e-7,1e-7,3e-7,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,3e-3,4e8,8.8e-1,1.0030555143138022e0,1.0030555143138022e0,3.8265507560133485e0,3.8265507560133485e0,25,2.9890046770849135e-7
1e-7,1e-7,1e-6,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,3e-3,4e8,8.8e-1,1.0046487511609374e0,1.0046487511609374e0,1.1914317088976347e1,1.1914317088976347e1,24,9.946263298547751e-7
1e-7,1e-7,3e-6,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,3e-3,4e8,8.8e-1,1.006449055195187e0,1.006449055195187e0,3.5442692548225295e1,3.5442692548225295e1,24,2.9778173640340414e-6
1e-7,1e-7,3e-8,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,3e-3,1.3333333333333335e9,8.8e-1,9.925928681373524e-1,9.925928681373524e-1,4.548587846773074e-1,4.548587846773074e-1,29,3.0142560247531945e-8
1e-7,1e-7,1e-7,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,3e-3,1.3333333333333335e9,8.8e-1,1.0002190150603154e0,1.0002190150603154e0,1.2696109704923393e0,1.2696109704923393e0,25,9.97932640722747e-8
1e-7,1e-7,3e-7,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,3e-3,1.3333333333333335e9,8.8e-1,1.004032490428741e0,1.004032490428741e0,3.5769910269262772e0,3.5769910269262772e0,24,2.9852838664318413e-7
1e-7,1e-7,1e-6,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,3e-3,1.3333333333333335e9,8.8e-1,1.0064331297679026e0,1.0064331297679026e0,1.1813029589827595e1,1.1813029589827595e1,24,9.925510542221504e-7
1e-7,1e-7,3e-6,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,3e-3,1.3333333333333335e9,8.8e-1,1.0074549757699924e0,1.0074549757699924e0,3.539261789805475e1,3.539261789805475e1,24,2.9738495370003916e-6
1e-7,1e-7,3e-8,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,3e-3,3.9999999999999995e9,8.8e-1,9.955346323160242e-1,9.955346323160242e-1,3.928738366192709e-1,3.928738366192709e-1,25,3.0116542006617515e-8
1e-7,1e-7,1e-7,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,3e-3,3.9999999999999995e9,8.8e-1,1.0022831572572397e0,1.0022831572572397e0,1.194896824771345e0,1.194896824771345e0,24,9.964407010117423e-8
1e-7,1e-7,3e-7,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,3e-3,3.9999999999999995e9,8.8e-1,1.0057673429426945e0,1.0057673429426945e0,3.5458801221971545e0,3.5458801221971545e0,24,2.9791087330982913e-7
1e-7,1e-7,1e-6,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,3e-3,3.9999999999999995e9,8.8e-1,1.007271214841071e0,1.007271214841071e0,1.1798618115285093e1,1.1798618115285093e1,24,9.913753526245834e-7
1e-7,1e-7,3e-6,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,3e-3,3.9999999999999995e9,8.8e-1,1.0079833582968367e0,1.0079833582968367e0,3.5296021882685885e1,3.5296021882685885e1,24,2.9655557550888984e-6
1e-7,1e-7,3e-8,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,1e-3,4e8,8.8e-1,9.971162722859793e-1,9.971162722859793e-1,5.132813840728885e-1,5.132813840728885e-1,101,3.007849499621515e-8
1e-7,1e-7,1e-7,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,1e-3,4e8,8.8e-1,9.994825464876671e-1,9.994825464876671e-1,1.4587962303553759e0,1.4587962303553759e0,87,1.0004602769345437e-7
1e-7,1e-7,3e-7,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,1e-3,4e8,8.8e-1,9.998604537459427e-1,9.998604537459427e-1,3.8270602117346573e0,3.8270602117346573e0,77,2.999500440700019e-7
1e-7,1e-7,1e-6,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,1e-3,4e8,8.8e-1,1.000165903312952e0,1.000165903312952e0,1.1931740739170886e1,1.1931740739170886e1,74,9.995765686786824e-7
1e-7,1e-7,3e-6,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,1e-3,4e8,8.8e-1,1.0003169597389503e0,1.0003169597389503e0,3.549626446167133e1,3.549626446167133e1,74,2.9981856743188463e-6
1e-7,1e-7,3e-8,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,1e-3,1.3333333333333335e9,8.8e-1,9.949542379102068e-1,9.949542379102068e-1,4.5489308668898687e-1,4.5489308668898687e-1,89,3.007772919678203e-8
1e-7,1e-7,1e-7,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,1e-3,1.3333333333333335e9,8.8e-1,9.994990160952456e-1,9.994990160952456e-1,1.269834446172915e0,1.269834446172915e0,76,1.000424951126895e-7
1e-7,1e-7,3e-7,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,1e-3,1.3333333333333335e9,8.8e-1,9.998340908762333e-1,9.998340908762333e-1,3.5821471879648326e0,3.5821471879648326e0,74,2.999311345115155e-7
1e-7,1e-7,1e-6,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,1e-3,1.3333333333333335e9,8.8e-1,1.0002386639764203e0,1.0002386639764203e0,1.1830488065876006e1,1.1830488065876006e1,74,9.994169583180389e-7
1e-7,1e-7,3e-6,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,1e-3,1.3333333333333335e9,8.8e-1,1.0006539021007588e0,1.0006539021007588e0,3.545930948686329e1,3.545930948686329e1,74,2.997232759936821e-6
1e-7,1e-7,3e-8,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,1e-3,3.9999999999999995e9,8.8e-1,9.972543096660353e-1,9.972543096660353e-1,3.929030677262675e-1,3.929030677262675e-1,77,3.007554387776657e-8
1e-7,1e-7,1e-7,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,1e-3,3.9999999999999995e9,8.8e-1,9.988992064144439e-1,9.988992064144439e-1,1.1965470783697039e0,1.1965470783697039e0,74,1.0003248829145119e-7
1e-7,1e-7,3e-7,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,1e-3,3.9999999999999995e9,8.8e-1,9.998741169103134e-1,9.998741169103134e-1,3.5508063383708564e0,3.5508063383708564e0,74,2.998789478547958e-7
1e-7,1e-7,1e-6,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,1e-3,3.9999999999999995e9,8.8e-1,1.0005642935520798e0,1.0005642935520798e0,1.1820159102998891e1,1.1820159102998891e1,74,9.991091820843352e-7
1e-7,1e-7,3e-6,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,1e-3,3.9999999999999995e9,8.8e-1,1.0008619390590425e0,1.0008619390590425e0,3.544720394021309e1,3.544720394021309e1,74,2.996203813122979e-6
1e-7,1e-7,3e-8,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,3e-4,4e8,8.8e-1,9.988503594051894e-1,9.988503594051894e-1,5.132823456768489e-1,5.132823456768489e-1,339,3.0026440194830186e-8
1e-7,1e-7,1e-7,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,3e-4,4e8,8.8e-1,9.995039711269714e-1,9.995039711269714e-1,1.4587859884156644e0,1.4587859884156644e0,293,1.0002355237243157e-7
1e-7,1e-7,3e-7,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,3e-4,4e8,8.8e-1,9.998535683525175e-1,9.998535683525175e-1,3.8273108263189535e0,3.8273108263189535e0,258,3.0001521449271606e-7
1e-7,1e-7,1e-6,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,3e-4,4e8,8.8e-1,1.0000100444635267e0,1.0000100444635267e0,1.1932325937855664e1,1.1932325937855664e1,247,9.99985018292649e-7
1e-7,1e-7,3e-6,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,3e-4,4e8,8.8e-1,1.0000173813472109e0,1.0000173813472109e0,3.549832872358081e1,3.549832872358081e1,247,2.999889895998967e-6
1e-7,1e-7,3e-8,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,3e-4,1.3333333333333335e9,8.8e-1,9.98746169598676e-1,9.98746169598676e-1,4.549320983789242e-1,4.549320983789242e-1,297,3.0026380133484745e-8
1e-7,1e-7,1e-7,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,3e-4,1.3333333333333335e9,8.8e-1,9.996059510979218e-1,9.996059510979218e-1,1.2700773403008323e0,1.2700773403008323e0,256,1.0002332290943335e-7
1e-7,1e-7,3e-7,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,3e-4,1.3333333333333335e9,8.8e-1,9.999447365279298e-1,9.999447365279298e-1,3.582315098295543e0,3.582315098295543e0,247,3.0001429784222844e-7
1e-7,1e-7,1e-6,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,3e-4,1.3333333333333335e9,8.8e-1,9.999922684448432e-1,9.999922684448432e-1,1.1831190831770112e1,1.1831190831770112e1,247,9.999792339543132e-7
1e-7,1e-7,3e-6,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,3e-4,1.3333333333333335e9,8.8e-1,1.0000148726919735e0,1.0000148726919735e0,3.546411434425315e1,3.546411434425315e1,247,2.9998425249507116e-6
1e-7,1e-7,3e-8,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,3e-4,3.9999999999999995e9,8.8e-1,9.989104815074866e-1,9.989104815074866e-1,3.9290239482685635e-1,3.9290239482685635e-1,259,3.002620854925932e-8
1e-7,1e-7,1e-7,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,3e-4,3.9999999999999995e9,8.8e-1,9.997693680214396e-1,9.997693680214396e-1,1.1965956823199466e0,1.1965956823199466e0,247,1.0002266780367897e-7
1e-7,1e-7,3e-7,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,3e-4,3.9999999999999995e9,8.8e-1,9.999059237453011e-1,9.999059237453011e-1,3.5509688960932477e0,3.5509688960932477e0,247,3.0001167441240476e-7
1e-7,1e-7,1e-6,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,3e-4,3.9999999999999995e9,8.8e-1,9.999924425340565e-1,9.999924425340565e-1,1.1821634313961267e1,1.1821634313961267e1,247,9.999609333949365e-7
1e-7,1e-7,3e-6,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,3e-4,3.9999999999999995e9,8.8e-1,1.0000324346246745e0,1.0000324346246745e0,3.546005519527368e1,3.546005519527368e1,247,2.9996909530188142e-6
