radius_0,radius_1,desired_impact_vel,integrator,k_c_method,blend_method,k,c,time_step,sigmoid_width,sigmoid_scalar,rho,coeff_of_res,max_pen_depth_percent_0,max_pen_depth_percent_1,collision_steps,real_impact_vel
1e-7,1e-7,1e-7,4th Order,Rotter,Sigmoid,1.585319521534145e-18,3.8687326395054675e-20,3e-3,1e-1,4e8,8.8e-1,3.9455424835720215e-1,1.4611052411602057e0,1.4611052411602057e0,44,9.693131606364609e-8
1e-7,1e-7,3e-7,4th Order,Rotter,Sigmoid,1.585319521534145e-18,3.8687326395054675e-20,3e-3,1e-1,4e8,8.8e-1,3.790607146867545e-1,3.721064323477837e0,3.721064323477837e0,39,2.8967401789715875e-7
1e-7,1e-7,1e-6,4th Order,Rotter,Sigmoid,1.585319521534145e-18,3.8687326395054675e-20,3e-3,1e-1,4e8,8.8e-1,3.415742612292171e-1,1.1185836104098675e1,1.1185836104098675e1,38,9.583226038784464e-7
1e-7,1e-7,3e-6,4th Order,Rotter,Sigmoid,1.585319521534145e-18,3.8687326395054675e-20,3e-3,1e-1,4e8,8.8e-1,3.282491785243279e-1,3.2669134036036894e1,3.2669134036036894e1,38,2.8177396743734978e-6
1e-7,1e-7,3e-8,4th Order,Rotter,Sigmoid,1.585319521534145e-18,3.8687326395054675e-20,3e-3,3e-2,1.3333333333333335e9,8.8e-1,3.091423511605428e-1,4.589767434343162e-1,4.589767434343162e-1,47,2.926726342977724e-8
1e-7,1e-7,1e-7,4th Order,Rotter,Sigmoid,1.585319521534145e-18,3.8687326395054675e-20,3e-3,3e-2,1.3333333333333335e9,8.8e-1,3.6209478697790376e-1,1.231953248361279e0,1.231953248361279e0,39,9.669173455175275e-8
1e-7,1e-7,3e-7,4th Order,Rotter,Sigmoid,1.585319521534145e-18,3.8687326395054675e-20,3e-3,3e-2,1.3333333333333335e9,8.8e-1,3.3920446356976286e-1,3.3582649297669973e0,3.3582649297669973e0,38,2.876328319254146e-7
1e-7,1e-7,1e-6,4th Order,Rotter,Sigmoid,1.585319521534145e-18,3.8687326395054675e-20,3e-3,3e-2,1.3333333333333335e9,8.8e-1,3.2790029227310447e-1,1.0879119270038018e1,1.0879119270038018e1,38,9.36090438026769e-7
1e-7,1e-7,3e-6,4th Order,Rotter,Sigmoid,1.585319521534145e-18,3.8687326395054675e-20,3e-3,3e-2,1.3333333333333335e9,8.8e-1,3.447214582340177e-1,3.235600586499982e1,3.235600586499982e1,38,2.6188015865466775e-6
1e-7,1e-7,3e-8,4th Order,Rotter,Sigmoid,1.585319521534145e-18,3.8687326395054675e-20,3e-3,1e-2,3.9999999999999995e9,8.8e-1,3.1935209659006825e-1,3.8320525039486386e-1,3.8320525039486386e-1,40,2.9194175207670826e-8
1e-7,1e-7,1e-7,4th Order,Rotter,Sigmoid,1.585319521534145e-18,3.8687326395054675e-20,3e-3,1e-2,3.9999999999999995e9,8.8e-1,3.3252265150986404e-1,1.1218135312353061e0,1.1218135312353061e0,38,9.600721598168053e-8
1e-7,1e-7,3e-7,4th Order,Rotter,Sigmoid,1.585319521534145e-18,3.8687326395054675e-20,3e-3,1e-2,3.9999999999999995e9,8.8e-1,3.265015256789434e-1,3.2680605809699648e0,3.2680605809699648e0,38,2.818008723071207e-7
1e-7,1e-7,1e-6,4th Order,Rotter,Sigmoid,1.585319521534145e-18,3.8687326395054675e-20,3e-3,1e-2,3.9999999999999995e9,8.8e-1,3.445543725779347e-1,1.0785602177841636e1,1.0785602177841636e1,38,8.725699674426399e-7
1e-7,1e-7,3e-6,4th Order,Rotter,Sigmoid,1.585319521534145e-18,3.8687326395054675e-20,3e-3,1e-2,3.9999999999999995e9,8.8e-1,4.2604946951439626e-1,3.16632043693226e1,3.16632043693226e1,38,2.0504070792282252e-6
1e-7,1e-7,3e-8,4th Order,Rotter,Sigmoid,1.585319521534145e-18,3.8687326395054675e-20,1e-3,1e-1,4e8,8.8e-1,3.098188155424718e-1,5.317686035902915e-1,5.317686035902915e-1,164,2.977298952519339e-8
1e-7,1e-7,1e-7,4th Order,Rotter,Sigmoid,1.585319521534145e-18,3.8687326395054675e-20,1e-3,1e-1,4e8,8.8e-1,3.863933726002455e-1,1.46143898130771e0,1.46143898130771e0,134,9.902082371844563e-8
1e-7,1e-7,3e-7,4th Order,Rotter,Sigmoid,1.585319521534145e-18,3.8687326395054675e-20,1e-3,1e-1,4e8,8.8e-1,3.742759097021635e-1,3.7242781915732466e0,3.7242781915732466e0,118,2.968151035997758e-7
1e-7,1e-7,1e-6,4th Order,Rotter,Sigmoid,1.585319521534145e-18,3.8687326395054675e-20,1e-3,1e-1,4e8,8.8e-1,3.380288870825503e-1,1.118709239640403e1,1.118709239640403e1,114,9.884338753582084e-7
1e-7,1e-7,3e-6,4th Order,Rotter,Sigmoid,1.585319521534145e-18,3.8687326395054675e-20,1e-3,1e-1,4e8,8.8e-1,3.1749524244705696e-1,3.264014681670736e1,3.264014681670736e1,114,2.958820013300391e-6
1e-7,1e-7,3e-8,4th Order,Rotter,Sigmoid,1.585319521534145e-18,3.8687326395054675e-20,1e-3,3e-2,1.3333333333333335e9,8.8e-1,3.171071154111555e-1,4.592824262928838e-1,4.592824262928838e-1,141,2.97701598666227e-8
1e-7,1e-7,1e-7,4th Order,Rotter,Sigmoid,1.585319521534145e-18,3.8687326395054675e-20,1e-3,3e-2,1.3333333333333335e9,8.8e-1,3.5846433938014727e-1,1.2326707518427122e0,1.2326707518427122e0,118,9.899423906834907e-8
1e-7,1e-7,3e-7,4th Order,Rotter,Sigmoid,1.585319521534145e-18,3.8687326395054675e-20,1e-3,3e-2,1.3333333333333335e9,8.8e-1,3.3626846654748077e-1,3.358625583627645e0,3.358625583627645e0,114,2.9658840598083903e-7
1e-7,1e-7,1e-6,4th Order,Rotter,Sigmoid,1.585319521534145e-18,3.8687326395054675e-20,1e-3,3e-2,1.3333333333333335e9,8.8e-1,3.161115355178676e-1,1.086670866170001e1,1.086670866170001e1,114,9.85963964096058e-7
1e-7,1e-7,3e-6,4th Order,Rotter,Sigmoid,1.585319521534145e-18,3.8687326395054675e-20,1e-3,3e-2,1.3333333333333335e9,8.8e-1,3.103487196281919e-1,3.2361288675857296e1,3.2361288675857296e1,114,2.9367167637524347e-6
1e-7,1e-7,3e-8,4th Order,Rotter,Sigmoid,1.585319521534145e-18,3.8687326395054675e-20,1e-3,1e-2,3.9999999999999995e9,8.8e-1,3.1976405146536735e-1,3.8341904687047096e-1,3.8341904687047096e-1,121,2.9762075128268363e-8
1e-7,1e-7,1e-7,4th Order,Rotter,Sigmoid,1.585319521534145e-18,3.8687326395054675e-20,1e-3,1e-2,3.9999999999999995e9,8.8e-1,3.3129958042892066e-1,1.1219184485532145e0,1.1219184485532145e0,114,9.891828292914065e-8
1e-7,1e-7,3e-7,4th Order,Rotter,Sigmoid,1.585319521534145e-18,3.8687326395054675e-20,1e-3,1e-2,3.9999999999999995e9,8.8e-1,3.164752975616909e-1,3.265051373962872e0,3.265051373962872e0,114,2.9594069853159934e-7
1e-7,1e-7,1e-6,4th Order,Rotter,Sigmoid,1.585319521534145e-18,3.8687326395054675e-20,1e-3,1e-2,3.9999999999999995e9,8.8e-1,3.1026569496106793e-1,1.0787340990179377e1,1.0787340990179377e1,114,9.789070751398134e-7
1e-7,1e-7,3e-6,4th Order,Rotter,Sigmoid,1.585319521534145e-18,3.8687326395054675e-20,1e-3,1e-2,3.9999999999999995e9,8.8e-1,3.139453481424164e-1,3.224658161008355e1,3.224658161008355e1,114,2.873564625445643e-6
1e-7,1e-7,3e-8,4th Order,Rotter,Sigmoid,1.585319521534145e-18,3.8687326395054675e-20,3e-4,1e-1,4e8,8.8e-1,3.1010317820837474e-1,5.317971929973827e-1,5.317971929973827e-1,548,2.993281120689405e-8
1e-7,1e-7,1e-7,4th Order,Rotter,Sigmoid,1.585319521534145e-18,3.8687326395054675e-20,3e-4,1e-1,4e8,8.8e-1,3.852399768927422e-1,1.4614784633974607e0,1.4614784633974607e0,448,9.971083754374286e-8
1e-7,1e-7,3e-7,4th Order,Rotter,Sigmoid,1.585319521534145e-18,3.8687326395054675e-20,3e-4,1e-1,4e8,8.8e-1,3.723070447165336e-1,3.7246781086937943e0,3.7246781086937943e0,395,2.9907152633150865e-7
1e-7,1e-7,1e-6,4th Order,Rotter,Sigmoid,1.585319521534145e-18,3.8687326395054675e-20,3e-4,1e-1,4e8,8.8e-1,3.366372425514798e-1,1.1187090092411218e1,1.1187090092411218e1,381,9.967744283843288e-7
1e-7,1e-7,3e-6,4th Order,Rotter,Sigmoid,1.585319521534145e-18,3.8687326395054675e-20,3e-4,1e-1,4e8,8.8e-1,3.1452546105279494e-1,3.263902995184244e1,3.263902995184244e1,382,2.989701216783586e-6
1e-7,1e-7,3e-8,4th Order,Rotter,Sigmoid,1.585319521534145e-18,3.8687326395054675e-20,3e-4,3e-2,1.3333333333333335e9,8.8e-1,3.160477499633142e-1,4.5929979173289615e-1,4.5929979173289615e-1,472,2.993256052593999e-8
1e-7,1e-7,1e-7,4th Order,Rotter,Sigmoid,1.585319521534145e-18,3.8687326395054675e-20,3e-4,3e-2,1.3333333333333335e9,8.8e-1,3.582543013071157e-1,1.232689007274642e0,1.232689007274642e0,394,9.970845611337002e-8
1e-7,1e-7,3e-7,4th Order,Rotter,Sigmoid,1.585319521534145e-18,3.8687326395054675e-20,3e-4,3e-2,1.3333333333333335e9,8.8e-1,3.350182147810499e-1,3.3586252733314046e0,3.3586252733314046e0,381,2.990511553048503e-7
1e-7,1e-7,1e-6,4th Order,Rotter,Sigmoid,1.585319521534145e-18,3.8687326395054675e-20,3e-4,3e-2,1.3333333333333335e9,8.8e-1,3.1306448317270713e-1,1.0866277235005386e1,1.0866277235005386e1,382,9.965522401279667e-7
1e-7,1e-7,3e-6,4th Order,Rotter,Sigmoid,1.585319521534145e-18,3.8687326395054675e-20,3e-4,3e-2,1.3333333333333335e9,8.8e-1,3.05224639294053e-1,3.2350128278666936e1,3.2350128278666936e1,382,2.9877122337906024e-6
1e-7,1e-7,3e-8,4th Order,Rotter,Sigmoid,1.585319521534145e-18,3.8687326395054675e-20,3e-4,1e-2,3.9999999999999995e9,8.8e-1,3.173119133188664e-1,3.8342294517936265e-1,3.8342294517936265e-1,406,2.9931844294680204e-8
1e-7,1e-7,1e-7,4th Order,Rotter,Sigmoid,1.585319521534145e-18,3.8687326395054675e-20,3e-4,1e-2,3.9999999999999995e9,8.8e-1,3.2913209388224823e-1,1.121918711520403e0,1.121918711520403e0,382,9.970165202694314e-8
1e-7,1e-7,3e-7,4th Order,Rotter,Sigmoid,1.585319521534145e-18,3.8687326395054675e-20,3e-4,1e-2,3.9999999999999995e9,8.8e-1,3.135826377114303e-1,3.264937602278125e0,3.264937602278125e0,382,2.989929523745485e-7
1e-7,1e-7,1e-6,4th Order,Rotter,Sigmoid,1.585319521534145e-18,3.8687326395054675e-20,3e-4,1e-2,3.9999999999999995e9,8.8e-1,3.0514584037854087e-1,1.0783598742805871e1,1.0783598742805871e1,382,9.95917416571132e-7
1e-7,1e-7,3e-6,4th Order,Rotter,Sigmoid,1.585319521534145e-18,3.8687326395054675e-20,3e-4,1e-2,3.9999999999999995e9,8.8e-1,3.0288595535294266e-1,3.2272568268325955e1,3.2272568268325955e1,382,2.9820294255324978e-6
1e-7,1e-7,3e-8,4th Order,Rotter,Sigmoid,1.585319521534145e-18,3.8687326395054675e-20,1e-4,1e-1,4e8,8.8e-1,3.096418183928285e-1,5.317991602624914e-1,5.317991602624914e-1,1646,2.997769081652049e-8
1e-7,1e-7,1e-7,4th Order,Rotter,Sigmoid,1.585319521534145e-18,3.8687326395054675e-20,1e-4,1e-1,4e8,8.8e-1,3.8499408075739694e-1,1.4614908973593763e0,1.4614908973593763e0,1345,9.990404969821992e-8
1e-7,1e-7,3e-7,4th Order,Rotter,Sigmoid,1.585319521534145e-18,3.8687326395054675e-20,1e-4,1e-1,4e8,8.8e-1,3.7195766470725694e-1,3.7246813694407224e0,3.7246813694407224e0,1186,2.996930797535101e-7
1e-7,1e-7,1e-6,4th Order,Rotter,Sigmoid,1.585319521534145e-18,3.8687326395054675e-20,1e-4,1e-1,4e8,8.8e-1,3.3590494653872494e-1,1.1187085283902995e1,1.1187085283902995e1,1145,9.989480728687636e-7
1e-7,1e-7,3e-6,4th Order,Rotter,Sigmoid,1.585319521534145e-18,3.8687326395054675e-20,1e-4,1e-1,4e8,8.8e-1,3.1443408912902127e-1,3.263911516837494e1,3.263911516837494e1,1146,2.996762806812954e-6
1e-7,1e-7,3e-8,4th Order,Rotter,Sigmoid,1.585319521534145e-18,3.8687326395054675e-20,1e-4,3e-2,1.3333333333333335e9,8.8e-1,3.155740582256357e-1,4.5930103815835555e-1,4.5930103815835555e-1,1418,2.997766422921363e-8
1e-7,1e-7,1e-7,4th Order,Rotter,Sigmoid,1.585319521534145e-18,3.8687326395054675e-20,1e-4,3e-2,1.3333333333333335e9,8.8e-1,3.5802277223508466e-1,1.2326905847630742e0,1.2326905847630742e0,1183,9.990378864663431e-8
1e-7,1e-7,3e-7,4th Order,Rotter,Sigmoid,1.585319521534145e-18,3.8687326395054675e-20,1e-4,3e-2,1.3333333333333335e9,8.8e-1,3.343033091402483e-1,3.358623803906761e0,3.358623803906761e0,1145,2.9969082638834045e-7
1e-7,1e-7,1e-6,4th Order,Rotter,Sigmoid,1.585319521534145e-18,3.8687326395054675e-20,1e-4,3e-2,1.3333333333333335e9,8.8e-1,3.129801449792626e-1,1.0866306996547879e1,1.0866306996547879e1,1146,9.989234182235268e-7
1e-7,1e-7,3e-6,4th Order,Rotter,Sigmoid,1.585319521534145e-18,3.8687326395054675e-20,1e-4,3e-2,1.3333333333333335e9,8.8e-1,3.046206487152932e-1,3.2350143129719946e1,3.2350143129719946e1,1147,2.996541906945903e-6
1e-7,1e-7,3e-8,4th Order,Rotter,Sigmoid,1.585319521534145e-18,3.8687326395054675e-20,1e-4,1e-2,3.9999999999999995e9,8.8e-1,3.1747001185477874e-1,3.834249836092283e-1,3.834249836092283e-1,1219,2.997758826548385e-8
1e-7,1e-7,1e-7,4th Order,Rotter,Sigmoid,1.585319521534145e-18,3.8687326395054675e-20,1e-4,1e-2,3.9999999999999995e9,8.8e-1,3.29342909894992e-1,1.1219188712606658e0,1.1219188712606658e0,1146,9.990304278500018e-8
1e-7,1e-7,3e-7,4th Order,Rotter,Sigmoid,1.585319521534145e-18,3.8687326395054675e-20,1e-4,1e-2,3.9999999999999995e9,8.8e-1,3.135649403577098e-1,3.2649458723225147e0,3.2649458723225147e0,1146,2.996843882024751e-7
1e-7,1e-7,1e-6,4th Order,Rotter,Sigmoid,1.585319521534145e-18,3.8687326395054675e-20,1e-4,1e-2,3.9999999999999995e9,8.8e-1,3.0455109474503006e-1,1.0783603377450708e1,1.0783603377450708e1,1147,9.988529763836333e-7
1e-7,1e-7,3e-6,4th Order,Rotter,Sigmoid,1.585319521534145e-18,3.8687326395054675e-20,1e-4,1e-2,3.9999999999999995e9,8.8e-1,3.0170693710104324e-1,3.227050583298985e1,3.227050583298985e1,1147,2.995910764501195e-6
3e-8,3e-8,3e-8,4th Order,Rotter,Sigmoid,4.2803627081421915e-20,1.0445578126664762e-21,6e-3,1e-1,1.3333333333333333e9,8.8e-1,3.922048108613426e-1,1.4600488243556529e0,1.4600488243556529e0,22,2.8040750055665903e-8
3e-8,3e-8,1e-7,4th Order,Rotter,Sigmoid,4.2803627081421915e-20,1.0445578126664762e-21,6e-3,1e-1,1.3333333333333333e9,8.8e-1,3.898795254633501e-1,4.076545782218914e0,4.076545782218914e0,19,9.220033559462662e-8
3e-8,3e-8,3e-7,4th Order,Rotter,Sigmoid,4.2803627081421915e-20,1.0445578126664762e-21,6e-3,1e-1,1.3333333333333333e9,8.8e-1,3.55888954001159e-1,1.1183701978766203e1,1.1183701978766203e1,19,2.6871244235050683e-7
3e-8,3e-8,1e-6,4th Order,Rotter,Sigmoid,4.2803627081421915e-20,1.0445578126664762e-21,6e-3,1e-1,1.3333333333333333e9,8.8e-1,3.787531988246824e-1,3.649061367167119e1,3.649061367167119e1,19,8.071598768493327e-7
3e-8,3e-8,3e-8,4th Order,Rotter,Sigmoid,4.2803627081421915e-20,1.0445578126664762e-21,6e-3,3e-2,4.444444444444445e9,8.8e-1,3.7850458762945277e-1,1.2308618431004958e0,1.2308618431004958e0,19,2.775315634308662e-8
3e-8,3e-8,1e-7,4th Order,Rotter,Sigmoid,4.2803627081421915e-20,1.0445578126664762e-21,6e-3,3e-2,4.444444444444445e9,8.8e-1,3.5228449447174476e-1,3.7156047187019348e0,3.7156047187019348e0,19,8.918458082885197e-8
3e-8,3e-8,3e-7,4th Order,Rotter,Sigmoid,4.2803627081421915e-20,1.0445578126664762e-21,6e-3,3e-2,4.444444444444445e9,8.8e-1,3.781189391512115e-1,1.0948500123588522e1,1.0948500123588522e1,19,2.4203295398079625e-7
3e-8,3e-8,1e-6,4th Order,Rotter,Sigmoid,4.2803627081421915e-20,1.0445578126664762e-21,6e-3,3e-2,4.444444444444445e9,8.8e-1,5.774716632786863e-1,3.5850481463238175e1,3.5850481463238175e1,19,5.125191305931057e-7
3e-8,3e-8,3e-8,4th Order,Rotter,Sigmoid,4.2803627081421915e-20,1.0445578126664762e-21,6e-3,1e-2,1.3333333333333334e10,8.8e-1,3.428828113870694e-1,1.1216746063068954e0,1.1216746063068954e0,19,2.693146006384101e-8
3e-8,3e-8,1e-7,4th Order,Rotter,Sigmoid,4.2803627081421915e-20,1.0445578126664762e-21,6e-3,1e-2,1.3333333333333334e10,8.8e-1,3.763063577966601e-1,3.650753740985145e0,3.650753740985145e0,19,8.056813908556421e-8
3e-8,3e-8,3e-7,4th Order,Rotter,Sigmoid,4.2803627081421915e-20,1.0445578126664762e-21,6e-3,1e-2,1.3333333333333334e10,8.8e-1,5.371383425284527e-1,1.0782772930394252e1,1.0782772930394252e1,19,1.6580584828646308e-7
3e-8,3e-8,1e-6,4th Order,Rotter,Sigmoid,4.2803627081421915e-20,1.0445578126664762e-21,6e-3,1e-2,1.3333333333333334e10,8.8e-1,8.322381261979176e-1,3.403097116197926e1,3.403097116197926e1,19,3.293115295573434e-7
3e-8,3e-8,3e-8,4th Order,Rotter,Sigmoid,4.2803627081421915e-20,1.0445578126664762e-21,3e-3,1e-1,1.3333333333333333e9,8.8e-1,3.945542483572092e-1,1.4611052411602234e0,1.4611052411602234e0,44,2.9079394819093822e-8
3e-8,3e-8,1e-7,4th Order,Rotter,Sigmoid,4.2803627081421915e-20,1.0445578126664762e-21,3e-3,1e-1,1.3333333333333333e9,8.8e-1,3.7243811524211257e-1,4.08093238770751e0,4.08093238770751e0,39,9.651730019994915e-8
3e-8,3e-8,3e-7,4th Order,Rotter,Sigmoid,4.2803627081421915e-20,1.0445578126664762e-21,3e-3,1e-1,1.3333333333333333e9,8.8e-1,3.415742612292172e-1,1.1185836104098696e1,1.1185836104098696e1,38,2.874967811635339e-7
3e-8,3e-8,1e-6,4th Order,Rotter,Sigmoid,4.2803627081421915e-20,1.0445578126664762e-21,3e-3,1e-1,1.3333333333333333e9,8.8e-1,3.2828676626850706e-1,3.626097525507538e1,3.626097525507538e1,38,9.360887297493919e-7
3e-8,3e-8,3e-8,4th Order,Rotter,Sigmoid,4.2803627081421915e-20,1.0445578126664762e-21,3e-3,3e-2,4.444444444444445e9,8.8e-1,3.620947869778973e-1,1.2319532483612923e0,1.2319532483612923e0,39,2.9007520365525815e-8
3e-8,3e-8,1e-7,4th Order,Rotter,Sigmoid,4.2803627081421915e-20,1.0445578126664762e-21,3e-3,3e-2,4.444444444444445e9,8.8e-1,3.3721972891695196e-1,3.7145187276784175e0,3.7145187276784175e0,38,9.57634369103576e-8
3e-8,3e-8,3e-7,4th Order,Rotter,Sigmoid,4.2803627081421915e-20,1.0445578126664762e-21,3e-3,3e-2,4.444444444444445e9,8.8e-1,3.279002922731055e-1,1.0879119270038027e1,1.0879119270038027e1,38,2.808271314080306e-7
3e-8,3e-8,1e-6,4th Order,Rotter,Sigmoid,4.2803627081421915e-20,1.0445578126664762e-21,3e-3,3e-2,4.444444444444445e9,8.8e-1,3.4826398388580776e-1,3.590830203609088e1,3.590830203609088e1,38,8.624292797950124e-7
3e-8,3e-8,3e-8,4th Order,Rotter,Sigmoid,4.2803627081421915e-20,1.0445578126664762e-21,3e-3,1e-2,1.3333333333333334e10,8.8e-1,3.325226515098618e-1,1.1218135312353306e0,1.1218135312353306e0,38,2.8802164794504134e-8
3e-8,3e-8,1e-7,4th Order,Rotter,Sigmoid,4.2803627081421915e-20,1.0445578126664762e-21,3e-3,1e-2,1.3333333333333334e10,8.8e-1,3.2679754348536266e-1,3.6271607213122934e0,3.6271607213122934e0,38,9.360954190839512e-8
3e-8,3e-8,3e-7,4th Order,Rotter,Sigmoid,4.2803627081421915e-20,1.0445578126664762e-21,3e-3,1e-2,1.3333333333333334e10,8.8e-1,3.445543725779356e-1,1.0785602177841652e1,1.0785602177841652e1,38,2.6177099023279174e-7
3e-8,3e-8,1e-6,4th Order,Rotter,Sigmoid,4.2803627081421915e-20,1.0445578126664762e-21,3e-3,1e-2,1.3333333333333334e10,8.8e-1,4.4455663717572724e-1,3.505325523152836e1,3.505325523152836e1,38,6.519737193564419e-7
3e-8,3e-8,3e-8,4th Order,Rotter,Sigmoid,4.2803627081421915e-20,1.0445578126664762e-21,1e-3,1e-1,1.3333333333333333e9,8.8e-1,3.8639337260024126e-1,1.4614389813077389e0,1.4614389813077389e0,134,2.9706247115533687e-8
3e-8,3e-8,1e-7,4th Order,Rotter,Sigmoid,4.2803627081421915e-20,1.0445578126664762e-21,1e-3,1e-1,1.3333333333333333e9,8.8e-1,3.7183271042727245e-1,4.083023428730837e0,4.083023428730837e0,117,9.893179615612435e-8
3e-8,3e-8,3e-7,4th Order,Rotter,Sigmoid,4.2803627081421915e-20,1.0445578126664762e-21,1e-3,1e-1,1.3333333333333333e9,8.8e-1,3.3802888708255036e-1,1.1187092396404013e1,1.1187092396404013e1,114,2.965301626074625e-7
3e-8,3e-8,1e-6,4th Order,Rotter,Sigmoid,4.2803627081421915e-20,1.0445578126664762e-21,1e-3,1e-1,1.3333333333333333e9,8.8e-1,3.1633080365639854e-1,3.621994848045947e1,3.621994848045947e1,114,9.859204190997362e-7
3e-8,3e-8,3e-6,4th Order,Rotter,Sigmoid,4.2803627081421915e-20,1.0445578126664762e-21,1e-3,1e-1,1.3333333333333333e9,8.8e-1,,,,,
3e-8,3e-8,3e-8,4th Order,Rotter,Sigmoid,4.2803627081421915e-20,1.0445578126664762e-21,1e-3,3e-2,4.444444444444445e9,8.8e-1,3.5846433938015193e-1,1.2326707518427078e0,1.2326707518427078e0,118,2.9698271720504717e-8
3e-8,3e-8,1e-7,4th Order,Rotter,Sigmoid,4.2803627081421915e-20,1.0445578126664762e-21,1e-3,3e-2,4.444444444444445e9,8.8e-1,3.338051719068468e-1,3.7149067049788083e0,3.7149067049788083e0,114,9.884806708032622e-8
3e-8,3e-8,3e-7,4th Order,Rotter,Sigmoid,4.2803627081421915e-20,1.0445578126664762e-21,1e-3,3e-2,4.444444444444445e9,8.8e-1,3.161115355178701e-1,1.086670866169997e1,1.086670866169997e1,114,2.9578918922881743e-7
3e-8,3e-8,1e-6,4th Order,Rotter,Sigmoid,4.2803627081421915e-20,1.0445578126664762e-21,1e-3,3e-2,4.444444444444445e9,8.8e-1,3.102993088405581e-1,3.594534997347434e1,3.594534997347434e1,114,9.777363631535506e-7
